SearchCriteria1,SearchCriteria2,EmployerIdentifier
tes,tesco,d4JZhnna
sof,softwi,nAdCFjoG
sai,sains,DIv7jNxO
hsb,hsbc,AFV2D97I
mon,monzo,zQP7L4jO
goo,google,dFbkAijd
mic,micro,uH4NnzOp
app,apple,0VVjMVDY
ama,amazon,dLofzZzz
bri,british,McSDVjnt
caf,cafe,MNsNVFpS
re,restaurant,O7Zw42AR
ca,cake,P9u7dQ7F
tea,tea,MgKZVdIU
bea,bear,nC2K4uzE
bir,bird,rgdCRMF
co,cow,24dkLMmw
li,lion,qVGMq4yR
ti,tiger,Ag4zZJ8I
pri,primark,dIOjzrMi
zar,zara,nzrKwMkW
man,mango,Vr7HT42J
sal,salesforce,rIvd4jdp
pal,palantir,zrjLzulO
wor,workday,zkVr2PaG
acc,accenture,ubAAgDmc
oa,oak,rP7ujzFO
tr,tree,QnG2N3Z3
bl,blue,u2CqSDsv
re,red,N2NIDYxT
